数据ID,价格
test_5039,62.0
test_5040,56.0
test_5041,68.0
test_5042,62.0
test_5043,66.0
test_5044,66.0
test_5045,70.0
test_5046,61.0
test_5047,71.0
test_5048,74.0
test_5049,73.0
test_5050,57.0
test_5051,65.0
test_5052,68.0
test_5053,59.0
test_5054,66.0
test_5055,68.0
test_5056,69.0
test_5057,64.0
test_5058,79.0
test_5059,63.0
test_5060,61.0
test_5061,66.0
test_5062,67.0
test_5063,71.0
test_5064,71.0
test_5065,76.0
test_5066,76.0
test_5067,78.0
test_5068,64.0
test_5069,59.0
test_5070,65.0
test_5071,71.0
test_5072,60.0
test_5073,62.0
test_5074,70.0
test_5075,76.0
test_5076,59.0
test_5077,56.0
test_5078,72.0
test_5079,59.0
test_5080,77.0
test_5081,64.0
test_5082,61.0
test_5083,66.0
test_5084,59.0
test_5085,80.0
test_5086,75.0
test_5087,76.0
test_5088,72.0
test_5089,67.0
test_5090,66.0
test_5091,64.0
test_5092,93.0
test_5093,63.0
test_5094,76.0
test_5095,68.0
test_5096,68.0
test_5097,64.0
test_5098,74.0
test_5099,60.0
test_5100,76.0
test_5101,69.0
test_5102,65.0
test_5103,72.0
test_5104,83.0
test_5105,65.0
test_5106,62.0
test_5107,72.0
test_5108,74.0
test_5109,60.0
test_5110,59.0
test_5111,94.0
test_5112,73.0
test_5113,78.0
test_5114,65.0
test_5115,70.0
test_5116,64.0
test_5117,76.0
test_5118,69.0
test_5119,69.0
test_5120,65.0
test_5121,65.0
test_5122,77.0
test_5123,65.0
test_5124,69.0
test_5125,67.0
test_5126,78.0
test_5127,73.0
test_5128,79.0
test_5129,76.0
test_5130,59.0
test_5131,68.0
test_5132,77.0
test_5133,80.0
test_5134,64.0
test_5135,71.0
test_5136,67.0
test_5137,73.0
test_5138,76.0
test_5139,68.0
test_5140,64.0
test_5141,68.0
test_5142,69.0
test_5143,60.0
test_5144,75.0
test_5145,62.0
test_5146,83.0
test_5147,79.0
test_5148,56.0
test_5149,60.0
test_5150,69.0
test_5151,80.0
test_5152,66.0
test_5153,63.0
test_5154,48.0
test_5155,88.0
test_5156,73.0
test_5157,79.0
test_5158,63.0
test_5159,72.0
test_5160,87.0
test_5161,77.0
test_5162,73.0
test_5163,69.0
test_5164,64.0
test_5165,58.0
test_5166,69.0
test_5167,64.0
test_5168,71.0
test_5169,63.0
test_5170,63.0
test_5171,70.0
test_5172,60.0
test_5173,84.0
test_5174,65.0
test_5175,57.0
test_5176,63.0
test_5177,74.0
test_5178,56.0
test_5179,61.0
test_5180,67.0
test_5181,72.0
test_5182,68.0
test_5183,73.0
test_5184,56.0
test_5185,80.0
test_5186,60.0
test_5187,78.0
test_5188,63.0
test_5189,70.0
test_5190,61.0
test_5191,59.0
test_5192,73.0
test_5193,70.0
test_5194,62.0
test_5195,78.0
test_5196,65.0
test_5197,66.0
test_5198,59.0
test_5199,61.0
test_5200,77.0
test_5201,70.0
test_5202,74.0
test_5203,59.0
test_5204,66.0
test_5205,66.0
test_5206,70.0
test_5207,68.0
test_5208,64.0
test_5209,73.0
test_5210,64.0
test_5211,61.0
test_5212,62.0
test_5213,72.0
test_5214,65.0
test_5215,59.0
test_5216,60.0
test_5217,85.0
test_5218,77.0
test_5219,77.0
test_5220,73.0
test_5221,74.0
test_5222,65.0
test_5223,68.0
test_5224,74.0
test_5225,77.0
test_5226,69.0
test_5227,54.0
test_5228,55.0
test_5229,73.0
test_5230,73.0
test_5231,65.0
test_5232,55.0
test_5233,72.0
test_5234,83.0
test_5235,65.0
test_5236,70.0
test_5237,69.0
test_5238,57.0
test_5239,59.0
test_5240,73.0
test_5241,66.0
test_5242,60.0
test_5243,73.0
test_5244,68.0
test_5245,71.0
test_5246,66.0
test_5247,64.0
test_5248,65.0
test_5249,71.0
test_5250,65.0
test_5251,95.0
test_5252,61.0
test_5253,79.0
test_5254,62.0
test_5255,63.0
test_5256,71.0
test_5257,55.0
test_5258,54.0
test_5259,59.0
test_5260,71.0
test_5261,65.0
test_5262,63.0
test_5263,62.0
test_5264,80.0
test_5265,67.0
test_5266,77.0
test_5267,67.0
test_5268,68.0
test_5269,72.0
test_5270,57.0
test_5271,68.0
test_5272,68.0
test_5273,63.0
test_5274,52.0
test_5275,69.0
test_5276,61.0
test_5277,65.0
test_5278,59.0
test_5279,65.0
test_5280,71.0
test_5281,61.0
test_5282,58.0
test_5283,61.0
test_5284,80.0
test_5285,67.0
test_5286,67.0
test_5287,56.0
test_5288,69.0
test_5289,60.0
test_5290,76.0
test_5291,62.0
test_5292,64.0
test_5293,58.0
test_5294,64.0
test_5295,51.0
test_5296,77.0
test_5297,62.0
test_5298,59.0
test_5299,56.0
test_5300,69.0
test_5301,80.0
test_5302,75.0
test_5303,65.0
test_5304,73.0
test_5305,70.0
test_5306,65.0
test_5307,71.0
test_5308,68.0
test_5309,65.0
test_5310,72.0
test_5311,83.0
test_5312,81.0
test_5313,69.0
test_5314,60.0
test_5315,71.0
test_5316,86.0
test_5317,84.0
test_5318,58.0
test_5319,64.0
test_5320,66.0
test_5321,61.0
test_5322,71.0
test_5323,81.0
test_5324,74.0
test_5325,68.0
test_5326,67.0
test_5327,85.0
test_5328,64.0
test_5329,71.0
test_5330,59.0
test_5331,55.0
test_5332,62.0
test_5333,67.0
test_5334,66.0
test_5335,69.0
test_5336,71.0
test_5337,63.0
test_5338,59.0
test_5339,62.0
test_5340,57.0
test_5341,63.0
test_5342,66.0
test_5343,83.0
test_5344,60.0
test_5345,62.0
test_5346,70.0
test_5347,67.0
test_5348,67.0
test_5349,82.0
test_5350,66.0
test_5351,63.0
test_5352,57.0
test_5353,63.0
test_5354,60.0
test_5355,59.0
test_5356,70.0
test_5357,73.0
test_5358,68.0
test_5359,70.0
test_5360,61.0
test_5361,67.0
test_5362,76.0
test_5363,67.0
test_5364,68.0
test_5365,64.0
test_5366,79.0
test_5367,58.0
test_5368,71.0
test_5369,59.0
test_5370,62.0
test_5371,61.0
test_5372,76.0
test_5373,78.0
test_5374,72.0
test_5375,70.0
test_5376,71.0
test_5377,61.0
test_5378,64.0
test_5379,60.0
test_5380,58.0
test_5381,79.0
test_5382,76.0
test_5383,69.0
test_5384,84.0
test_5385,65.0
test_5386,64.0
test_5387,75.0
test_5388,75.0
test_5389,66.0
test_5390,76.0
test_5391,63.0
test_5392,78.0
test_5393,56.0
test_5394,80.0
test_5395,68.0
test_5396,56.0
test_5397,83.0
test_5398,61.0
test_5399,68.0
test_5400,61.0
test_5401,72.0
test_5402,68.0
test_5403,62.0
test_5404,74.0
test_5405,73.0
test_5406,68.0
test_5407,70.0
test_5408,75.0
test_5409,68.0
test_5410,71.0
test_5411,70.0
test_5412,65.0
test_5413,55.0
test_5414,75.0
test_5415,68.0
test_5416,58.0
test_5417,74.0
test_5418,66.0
test_5419,67.0
test_5420,69.0
test_5421,58.0
test_5422,67.0
test_5423,65.0
test_5424,63.0
test_5425,71.0
test_5426,73.0
test_5427,77.0
test_5428,68.0
test_5429,62.0
test_5430,69.0
test_5431,58.0
test_5432,81.0
test_5433,83.0
test_5434,76.0
test_5435,86.0
test_5436,75.0
test_5437,67.0
test_5438,70.0
test_5439,82.0
test_5440,71.0
test_5441,70.0
test_5442,66.0
test_5443,64.0
test_5444,69.0
test_5445,60.0
test_5446,80.0
test_5447,62.0
test_5448,70.0
test_5449,59.0
test_5450,79.0
test_5451,76.0
test_5452,58.0
test_5453,59.0
test_5454,82.0
test_5455,61.0
test_5456,80.0
test_5457,72.0
test_5458,58.0
test_5459,86.0
test_5460,73.0
test_5461,54.0
test_5462,79.0
test_5463,58.0
test_5464,58.0
test_5465,60.0
test_5466,72.0
test_5467,52.0
test_5468,62.0
test_5469,58.0
test_5470,78.0
test_5471,60.0
test_5472,67.0
test_5473,76.0
test_5474,75.0
test_5475,67.0
test_5476,63.0
test_5477,63.0
test_5478,82.0
test_5479,62.0
test_5480,73.0
test_5481,61.0
test_5482,64.0
test_5483,65.0
test_5484,67.0
test_5485,76.0
test_5486,83.0
test_5487,72.0
test_5488,90.0
test_5489,82.0
test_5490,68.0
test_5491,73.0
test_5492,66.0
test_5493,78.0
test_5494,59.0
test_5495,82.0
test_5496,72.0
test_5497,70.0
test_5498,82.0
test_5499,76.0
test_5500,59.0
test_5501,68.0
test_5502,61.0
test_5503,75.0
test_5504,72.0
test_5505,59.0
test_5506,76.0
test_5507,51.0
test_5508,56.0
test_5509,57.0
test_5510,66.0
test_5511,67.0
test_5512,71.0
test_5513,64.0
test_5514,58.0
test_5515,73.0
test_5516,72.0
test_5517,61.0
test_5518,61.0
test_5519,76.0
test_5520,59.0
test_5521,70.0
test_5522,59.0
test_5523,67.0
test_5524,59.0
test_5525,73.0
test_5526,78.0
test_5527,63.0
test_5528,86.0
test_5529,77.0
test_5530,75.0
test_5531,67.0
test_5532,65.0
test_5533,77.0
test_5534,60.0
test_5535,63.0
test_5536,67.0
test_5537,60.0
test_5538,69.0
test_5539,69.0
test_5540,80.0
test_5541,86.0
test_5542,78.0
test_5543,62.0
test_5544,63.0
test_5545,77.0
test_5546,63.0
test_5547,77.0
test_5548,58.0
test_5549,86.0
test_5550,59.0
test_5551,64.0
test_5552,62.0
test_5553,75.0
test_5554,70.0
test_5555,84.0
test_5556,75.0
test_5557,64.0
test_5558,66.0
test_5559,67.0
test_5560,74.0
test_5561,92.0
test_5562,85.0
test_5563,73.0
test_5564,73.0
test_5565,77.0
test_5566,63.0
test_5567,69.0
test_5568,75.0
test_5569,74.0
test_5570,67.0
test_5571,63.0
test_5572,60.0
test_5573,68.0
test_5574,59.0
test_5575,59.0
test_5576,66.0
test_5577,67.0
test_5578,61.0
test_5579,72.0
test_5580,61.0
test_5581,75.0
test_5582,75.0
test_5583,68.0
test_5584,68.0
test_5585,59.0
test_5586,66.0
test_5587,56.0
test_5588,61.0
test_5589,87.0
test_5590,66.0
test_5591,85.0
test_5592,59.0
test_5593,67.0
test_5594,78.0
test_5595,44.0
test_5596,70.0
test_5597,70.0
test_5598,66.0
test_5599,74.0
test_5600,67.0
test_5601,61.0
test_5602,68.0
test_5603,82.0
test_5604,61.0
test_5605,70.0
test_5606,77.0
test_5607,66.0
test_5608,60.0
test_5609,63.0
test_5610,77.0
test_5611,83.0
test_5612,54.0
test_5613,83.0
test_5614,70.0
test_5615,74.0
test_5616,83.0
test_5617,65.0
test_5618,56.0
test_5619,79.0
test_5620,70.0
test_5621,60.0
test_5622,60.0
test_5623,64.0
test_5624,63.0
test_5625,57.0
test_5626,63.0
test_5627,57.0
test_5628,93.0
test_5629,77.0
test_5630,86.0
test_5631,59.0
test_5632,65.0
test_5633,69.0
test_5634,81.0
test_5635,85.0
test_5636,74.0
test_5637,68.0
test_5638,76.0
test_5639,72.0
test_5640,60.0
test_5641,55.0
test_5642,60.0
test_5643,61.0
test_5644,61.0
test_5645,59.0
test_5646,77.0
test_5647,62.0
test_5648,74.0
test_5649,63.0
test_5650,82.0
test_5651,68.0
test_5652,71.0
test_5653,75.0
test_5654,58.0
test_5655,79.0
test_5656,64.0
test_5657,70.0
test_5658,67.0
test_5659,71.0
test_5660,70.0
test_5661,85.0
test_5662,64.0
test_5663,71.0
test_5664,60.0
test_5665,72.0
test_5666,78.0
test_5667,60.0
test_5668,61.0
test_5669,66.0
test_5670,78.0
test_5671,70.0
test_5672,67.0
test_5673,62.0
test_5674,79.0
test_5675,78.0
test_5676,64.0
test_5677,73.0
test_5678,56.0
test_5679,57.0
test_5680,61.0
test_5681,68.0
test_5682,62.0
test_5683,51.0
test_5684,69.0
test_5685,65.0
test_5686,81.0
test_5687,72.0
test_5688,74.0
test_5689,76.0
test_5690,71.0
test_5691,60.0
test_5692,89.0
test_5693,85.0
test_5694,61.0
test_5695,61.0
test_5696,76.0
test_5697,60.0
test_5698,76.0
test_5699,64.0
test_5700,73.0
test_5701,61.0
test_5702,61.0
test_5703,56.0
test_5704,71.0
test_5705,60.0
test_5706,79.0
test_5707,80.0
test_5708,66.0
test_5709,62.0
test_5710,81.0
test_5711,64.0
test_5712,77.0
test_5713,59.0
test_5714,59.0
test_5715,67.0
test_5716,79.0
test_5717,82.0
test_5718,81.0
test_5719,67.0
test_5720,87.0
test_5721,77.0
test_5722,73.0
test_5723,59.0
test_5724,63.0
test_5725,62.0
test_5726,61.0
test_5727,64.0
test_5728,60.0
test_5729,81.0
test_5730,64.0
test_5731,74.0
test_5732,66.0
test_5733,55.0
test_5734,65.0
test_5735,65.0
test_5736,56.0
test_5737,74.0
test_5738,66.0
test_5739,61.0
test_5740,73.0
test_5741,80.0
test_5742,59.0
test_5743,60.0
test_5744,66.0
test_5745,59.0
test_5746,61.0
test_5747,60.0
test_5748,77.0
test_5749,71.0
test_5750,62.0
test_5751,70.0
test_5752,53.0
test_5753,57.0
test_5754,65.0
test_5755,66.0
test_5756,74.0
test_5757,60.0
test_5758,70.0
test_5759,69.0
test_5760,73.0
test_5761,76.0
test_5762,75.0
test_5763,62.0
test_5764,59.0
test_5765,86.0
test_5766,72.0
test_5767,66.0
test_5768,64.0
test_5769,64.0
test_5770,64.0
test_5771,71.0
test_5772,70.0
test_5773,57.0
test_5774,56.0
test_5775,61.0
test_5776,57.0
test_5777,76.0
test_5778,73.0
test_5779,64.0
test_5780,74.0
test_5781,59.0
test_5782,79.0
test_5783,65.0
test_5784,79.0
test_5785,70.0
test_5786,60.0
test_5787,61.0
test_5788,57.0
test_5789,64.0
test_5790,67.0
test_5791,64.0
test_5792,62.0
test_5793,83.0
test_5794,79.0
test_5795,64.0
test_5796,58.0
test_5797,67.0
test_5798,62.0
test_5799,68.0
test_5800,62.0
test_5801,59.0
test_5802,88.0
test_5803,79.0
test_5804,74.0
test_5805,61.0
test_5806,68.0
test_5807,67.0
test_5808,66.0
test_5809,71.0
test_5810,74.0
test_5811,65.0
test_5812,70.0
test_5813,61.0
test_5814,60.0
test_5815,72.0
test_5816,65.0
test_5817,70.0
test_5818,57.0
test_5819,57.0
test_5820,70.0
test_5821,63.0
test_5822,67.0
test_5823,52.0
test_5824,72.0
test_5825,74.0
test_5826,91.0
test_5827,72.0
test_5828,65.0
test_5829,80.0
test_5830,72.0
test_5831,63.0
test_5832,75.0
test_5833,64.0
test_5834,77.0
test_5835,77.0
test_5836,62.0
test_5837,95.0
test_5838,62.0
test_5839,65.0
test_5840,58.0
test_5841,56.0
test_5842,66.0
test_5843,80.0
test_5844,58.0
test_5845,74.0
test_5846,81.0
test_5847,81.0
test_5848,68.0
test_5849,60.0
test_5850,74.0
test_5851,92.0
test_5852,61.0
test_5853,60.0
test_5854,69.0
test_5855,82.0
test_5856,67.0
test_5857,61.0
test_5858,72.0
test_5859,61.0
test_5860,66.0
test_5861,77.0
test_5862,72.0
test_5863,80.0
test_5864,72.0
test_5865,63.0
test_5866,71.0
test_5867,57.0
test_5868,75.0
test_5869,67.0
test_5870,68.0
test_5871,71.0
test_5872,63.0
test_5873,63.0
test_5874,60.0
test_5875,67.0
test_5876,70.0
test_5877,59.0
test_5878,63.0
test_5879,70.0
test_5880,67.0
test_5881,56.0
test_5882,68.0
test_5883,60.0
test_5884,75.0
test_5885,77.0
test_5886,72.0
test_5887,59.0
test_5888,57.0
test_5889,74.0
test_5890,64.0
test_5891,59.0
test_5892,68.0
test_5893,75.0
test_5894,75.0
test_5895,74.0
test_5896,58.0
test_5897,73.0
test_5898,74.0
test_5899,85.0
test_5900,65.0
test_5901,76.0
test_5902,66.0
test_5903,70.0
test_5904,58.0
test_5905,59.0
test_5906,78.0
test_5907,65.0
test_5908,55.0
test_5909,80.0
test_5910,67.0
test_5911,63.0
test_5912,55.0
test_5913,54.0
test_5914,67.0
test_5915,62.0
test_5916,62.0
test_5917,62.0
test_5918,85.0
test_5919,64.0
test_5920,80.0
test_5921,88.0
test_5922,72.0
test_5923,60.0
test_5924,60.0
test_5925,63.0
test_5926,61.0
test_5927,73.0
test_5928,74.0
test_5929,74.0
test_5930,68.0
test_5931,70.0
test_5932,66.0
test_5933,62.0
test_5934,61.0
test_5935,74.0
test_5936,78.0
test_5937,65.0
test_5938,59.0
test_5939,58.0
test_5940,73.0
test_5941,61.0
test_5942,64.0
test_5943,58.0
test_5944,58.0
test_5945,62.0
test_5946,73.0
test_5947,76.0
test_5948,61.0
test_5949,58.0
test_5950,66.0
test_5951,71.0
test_5952,66.0
test_5953,66.0
test_5954,70.0
test_5955,58.0
test_5956,55.0
test_5957,68.0
test_5958,62.0
test_5959,73.0
test_5960,62.0
test_5961,79.0
test_5962,70.0
test_5963,61.0
test_5964,59.0
test_5965,68.0
test_5966,63.0
test_5967,81.0
test_5968,83.0
test_5969,77.0
test_5970,69.0
test_5971,65.0
test_5972,71.0
test_5973,73.0
test_5974,72.0
test_5975,71.0
test_5976,75.0
test_5977,78.0
test_5978,60.0
test_5979,71.0
test_5980,60.0
test_5981,71.0
test_5982,71.0
test_5983,74.0
test_5984,74.0
test_5985,67.0
test_5986,61.0
test_5987,72.0
test_5988,60.0
test_5989,65.0
test_5990,85.0
test_5991,60.0
test_5992,85.0
test_5993,60.0
test_5994,70.0
test_5995,67.0
test_5996,65.0
test_5997,53.0
test_5998,72.0
test_5999,58.0
test_6000,74.0
test_6001,59.0
test_6002,60.0
test_6003,59.0
test_6004,67.0
test_6005,67.0
test_6006,73.0
test_6007,62.0
test_6008,58.0
test_6009,69.0
test_6010,78.0
test_6011,64.0
test_6012,68.0
test_6013,69.0
test_6014,83.0
test_6015,74.0
test_6016,77.0
test_6017,62.0
test_6018,59.0
test_6019,59.0
test_6020,69.0
test_6021,93.0
test_6022,70.0
test_6023,59.0
test_6024,65.0
test_6025,59.0
test_6026,59.0
test_6027,65.0
test_6028,57.0
test_6029,88.0
test_6030,69.0
test_6031,72.0
test_6032,66.0
test_6033,61.0
test_6034,72.0
test_6035,67.0
test_6036,65.0
test_6037,76.0
test_6038,62.0
test_6039,85.0
test_6040,68.0
test_6041,82.0
test_6042,87.0
test_6043,69.0
test_6044,74.0
test_6045,64.0
test_6046,78.0
test_6047,64.0
test_6048,73.0
test_6049,62.0
test_6050,75.0
test_6051,66.0
test_6052,71.0
test_6053,59.0
test_6054,57.0
test_6055,82.0
test_6056,63.0
test_6057,59.0
test_6058,72.0
test_6059,68.0
test_6060,73.0
test_6061,70.0
test_6062,61.0
test_6063,57.0
test_6064,69.0
test_6065,54.0
test_6066,80.0
test_6067,69.0
test_6068,71.0
test_6069,69.0
test_6070,74.0
test_6071,64.0
test_6072,73.0
test_6073,59.0
test_6074,76.0
test_6075,63.0
test_6076,78.0
test_6077,61.0
test_6078,73.0
test_6079,59.0
test_6080,65.0
test_6081,69.0
test_6082,78.0
test_6083,76.0
test_6084,74.0
test_6085,79.0
test_6086,68.0
test_6087,58.0
test_6088,70.0
test_6089,71.0
test_6090,75.0
test_6091,69.0
test_6092,70.0
test_6093,61.0
test_6094,60.0
test_6095,86.0
test_6096,57.0
test_6097,68.0
test_6098,86.0
test_6099,72.0
test_6100,58.0
test_6101,64.0
test_6102,66.0
test_6103,73.0
test_6104,67.0
test_6105,93.0
test_6106,72.0
test_6107,63.0
test_6108,70.0
test_6109,85.0
test_6110,78.0
test_6111,75.0
test_6112,89.0
test_6113,58.0
test_6114,60.0
test_6115,64.0
test_6116,69.0
test_6117,66.0
test_6118,77.0
test_6119,56.0
test_6120,61.0
test_6121,68.0
test_6122,62.0
test_6123,71.0
test_6124,71.0
test_6125,61.0
test_6126,71.0
test_6127,83.0
test_6128,74.0
test_6129,70.0
test_6130,62.0
test_6131,61.0
test_6132,67.0
test_6133,65.0
test_6134,81.0
test_6135,64.0
test_6136,65.0
test_6137,56.0
test_6138,62.0
test_6139,65.0
test_6140,80.0
test_6141,61.0
test_6142,55.0
test_6143,58.0
test_6144,66.0
test_6145,68.0
test_6146,73.0
test_6147,62.0
test_6148,84.0
test_6149,65.0
test_6150,64.0
test_6151,66.0
test_6152,58.0
test_6153,66.0
test_6154,96.0
test_6155,66.0
test_6156,62.0
test_6157,76.0
test_6158,76.0
test_6159,74.0
test_6160,74.0
test_6161,70.0
test_6162,76.0
test_6163,67.0
test_6164,59.0
test_6165,74.0
test_6166,68.0
test_6167,56.0
test_6168,65.0
test_6169,64.0
test_6170,71.0
test_6171,66.0
test_6172,67.0
test_6173,60.0
test_6174,71.0
test_6175,84.0
test_6176,59.0
test_6177,73.0
test_6178,64.0
test_6179,80.0
test_6180,64.0
test_6181,69.0
test_6182,65.0
test_6183,58.0
test_6184,62.0
test_6185,82.0
test_6186,85.0
test_6187,75.0
test_6188,61.0
test_6189,52.0
test_6190,51.0
test_6191,67.0
test_6192,69.0
test_6193,57.0
test_6194,78.0
test_6195,71.0
test_6196,75.0
test_6197,62.0
test_6198,74.0
test_6199,77.0
test_6200,72.0
test_6201,85.0
test_6202,63.0
test_6203,71.0
test_6204,61.0
test_6205,53.0
test_6206,61.0
test_6207,78.0
test_6208,55.0
test_6209,77.0
test_6210,86.0
test_6211,68.0
test_6212,65.0
test_6213,62.0
test_6214,63.0
test_6215,62.0
test_6216,62.0
test_6217,69.0
test_6218,70.0
test_6219,76.0
test_6220,74.0
test_6221,75.0
test_6222,66.0
test_6223,68.0
test_6224,68.0
test_6225,62.0
test_6226,66.0
test_6227,69.0
test_6228,66.0
test_6229,86.0
test_6230,63.0
test_6231,70.0
test_6232,69.0
test_6233,72.0
test_6234,60.0
test_6235,74.0
test_6236,69.0
test_6237,74.0
test_6238,64.0
test_6239,62.0
test_6240,77.0
test_6241,77.0
test_6242,56.0
test_6243,59.0
test_6244,57.0
test_6245,74.0
test_6246,66.0
test_6247,63.0
test_6248,56.0
test_6249,70.0
test_6250,59.0
test_6251,76.0
test_6252,75.0
test_6253,67.0
test_6254,72.0
test_6255,67.0
test_6256,74.0
test_6257,72.0
test_6258,61.0
test_6259,93.0
test_6260,69.0
test_6261,78.0
test_6262,61.0
test_6263,73.0
test_6264,75.0
test_6265,60.0
test_6266,63.0
test_6267,72.0
test_6268,62.0
test_6269,83.0
test_6270,66.0
test_6271,60.0
test_6272,66.0
test_6273,79.0
test_6274,78.0
test_6275,73.0
test_6276,67.0
test_6277,61.0
test_6278,62.0
test_6279,60.0
test_6280,74.0
test_6281,65.0
test_6282,61.0
test_6283,73.0
test_6284,54.0
test_6285,66.0
test_6286,80.0
test_6287,58.0
test_6288,70.0
test_6289,74.0
test_6290,78.0
test_6291,62.0
test_6292,78.0
test_6293,72.0
test_6294,72.0
test_6295,70.0
test_6296,65.0
test_6297,62.0
test_6298,71.0
test_6299,60.0
test_6300,74.0
test_6301,79.0
test_6302,56.0
test_6303,76.0
test_6304,61.0
test_6305,62.0
test_6306,56.0
test_6307,64.0
test_6308,75.0
test_6309,82.0
test_6310,69.0
test_6311,78.0
test_6312,63.0
test_6313,59.0
test_6314,58.0
test_6315,60.0
test_6316,66.0
test_6317,63.0
test_6318,69.0
test_6319,64.0
test_6320,77.0
test_6321,69.0
test_6322,61.0
test_6323,76.0
test_6324,74.0
test_6325,69.0
test_6326,63.0
test_6327,61.0
test_6328,67.0
test_6329,63.0
test_6330,68.0
test_6331,81.0
test_6332,57.0
test_6333,77.0
test_6334,85.0
test_6335,93.0
test_6336,57.0
test_6337,60.0
test_6338,71.0
test_6339,76.0
test_6340,77.0
test_6341,65.0
test_6342,77.0
test_6343,67.0
test_6344,56.0
test_6345,68.0
test_6346,73.0
test_6347,59.0
test_6348,56.0
test_6349,73.0
test_6350,65.0
test_6351,73.0
test_6352,74.0
test_6353,62.0
test_6354,62.0
test_6355,77.0
test_6356,60.0
test_6357,78.0
test_6358,66.0
test_6359,76.0
test_6360,61.0
test_6361,67.0
test_6362,61.0
test_6363,67.0
test_6364,65.0
test_6365,70.0
test_6366,71.0
test_6367,63.0
test_6368,80.0
test_6369,68.0
test_6370,58.0
test_6371,78.0
test_6372,57.0
test_6373,65.0
test_6374,66.0
test_6375,76.0
test_6376,65.0
test_6377,63.0
test_6378,74.0
test_6379,76.0
test_6380,77.0
test_6381,65.0
test_6382,58.0
test_6383,57.0
test_6384,63.0
test_6385,73.0
test_6386,61.0
test_6387,62.0
test_6388,59.0
test_6389,55.0
test_6390,85.0
test_6391,79.0
test_6392,72.0
test_6393,59.0
test_6394,69.0
test_6395,72.0
test_6396,59.0
test_6397,77.0
test_6398,64.0
test_6399,57.0
test_6400,72.0
test_6401,63.0
test_6402,58.0
test_6403,78.0
test_6404,77.0
test_6405,60.0
test_6406,74.0
test_6407,73.0
test_6408,72.0
test_6409,68.0
test_6410,61.0
test_6411,66.0
test_6412,77.0
test_6413,72.0
test_6414,77.0
test_6415,58.0
test_6416,62.0
test_6417,57.0
test_6418,68.0
test_6419,73.0
test_6420,70.0
test_6421,75.0
test_6422,74.0
test_6423,68.0
test_6424,59.0
test_6425,81.0
test_6426,94.0
test_6427,59.0
test_6428,71.0
test_6429,62.0
test_6430,86.0
test_6431,57.0
test_6432,77.0
test_6433,67.0
test_6434,75.0
test_6435,78.0
test_6436,59.0
test_6437,66.0
test_6438,62.0
test_6439,77.0
test_6440,71.0
test_6441,62.0
test_6442,67.0
test_6443,63.0
test_6444,59.0
test_6445,58.0
test_6446,59.0
test_6447,59.0
test_6448,74.0
test_6449,63.0
test_6450,67.0
test_6451,69.0
test_6452,58.0
test_6453,72.0
test_6454,63.0
test_6455,69.0
test_6456,59.0
test_6457,70.0
test_6458,82.0
test_6459,61.0
test_6460,68.0
test_6461,70.0
test_6462,59.0
test_6463,62.0
test_6464,61.0
test_6465,61.0
test_6466,71.0
test_6467,66.0
test_6468,71.0
test_6469,64.0
test_6470,75.0
test_6471,60.0
test_6472,77.0
test_6473,70.0
test_6474,69.0
test_6475,81.0
test_6476,65.0
test_6477,82.0
test_6478,68.0
test_6479,61.0
test_6480,59.0
test_6481,70.0
test_6482,67.0
test_6483,76.0
test_6484,67.0
